family,context_id,context_label,mode,d,poly_dim,c,k0,lambda,gamma,queries,commit_mean_ms,open_mean_ms,prove_mean_ms,verifier_mean_ms,proof_size_kb,proof_size_bytes,status,error
basefold,ring-gr-2p16-64-ext,GR(2^16;64) (ext-challenge),ring,13,8192,4,1,128,4.98954928939427066e-06,493,2049.284,1763.971,3813.255,602.006,2387.666,2444970,ok,-
basefold,ring-gr-2p16-128-ext,GR(2^16;128) (ext-challenge),ring,13,8192,4,1,128,1e-09,417,3926.385,2086.710,6013.095,785.065,2892.229,2961642,ok,-
basefold,ring-gr-2p16-162,GR(2^16;162),ring,14,16384,4,1,128,0.0012643339252196216,679,10285.206,13201.788,23486.994,260.960,3501.924,3585970,ok,-
basefold,ring-gr-2p16-64-ext,GR(2^16;64) (ext-challenge),ring,14,16384,4,1,128,4.97654800215822812e-06,501,4083.901,3239.193,7323.094,658.909,2973.400,3044762,ok,-
basefold,ring-gr-2p16-128-ext,GR(2^16;128) (ext-challenge),ring,14,16384,4,1,128,1e-09,420,7948.853,3821.605,11770.458,852.545,3440.713,3523290,ok,-
basefold,ring-gr-2p16-162,GR(2^16;162),ring,15,32768,4,1,128,0.00127766238883062026,705,20465.790,24624.152,45089.942,298.182,4304.943,4408262,ok,-
basefold,ring-gr-2p16-64-ext,GR(2^16;64) (ext-challenge),ring,15,32768,4,1,128,4.91992259729910114e-06,509,8199.974,6249.522,14449.496,736.777,3615.322,3702090,ok,-
basefold,ring-gr-2p16-128-ext,GR(2^16;128) (ext-challenge),ring,15,32768,4,1,128,1e-09,424,15774.358,7181.117,22955.475,1002.630,4060.135,4157578,ok,-
basefold,ring-gr-2p16-162,GR(2^16;162),ring,16,65536,4,1,128,0.0012983179930297342,734,41536.397,48275.032,89811.429,360.335,5250.408,5376418,ok,-
basefold,ring-gr-2p16-64-ext,GR(2^16;64) (ext-challenge),ring,16,65536,4,1,128,4.82089161115852154e-06,517,16496.525,12032.061,28528.586,829.700,4286.119,4388986,ok,-
basefold,ring-gr-2p16-128-ext,GR(2^16;128) (ext-challenge),ring,16,65536,4,1,128,1e-09,429,31634.014,14089.230,45723.244,1166.455,4711.807,4824890,ok,-
basefold,ring-gr-2p16-162,GR(2^16;162),ring,17,131072,4,1,128,0.00132227042323661126,766,83473.764,95511.438,178985.202,432.445,6231.662,6381222,ok,-
basefold,ring-gr-2p16-64-ext,GR(2^16;64) (ext-challenge),ring,17,131072,4,1,128,4.87909489419874279e-06,526,33091.794,23651.735,56743.529,985.455,5042.666,5163690,ok,-
basefold,ring-gr-2p16-128-ext,GR(2^16;128) (ext-challenge),ring,17,131072,4,1,128,1e-09,433,63798.421,28318.714,92117.135,1464.912,5415.479,5545450,ok,-
basefold,ring-gr-2p16-162,GR(2^16;162),ring,18,262144,4,1,128,0.00134064161473197508,800,170809.483,188894.562,359704.045,594.500,7398.619,7576186,ok,-
basefold,ring-gr-2p16-64-ext,GR(2^16;64) (ext-challenge),ring,18,262144,4,1,128,4.88762710340388569e-06,535,67365.863,47103.862,114469.725,1370.751,5803.213,5942490,ok,-
basefold,ring-gr-2p16-128-ext,GR(2^16;128) (ext-challenge),ring,18,262144,4,1,128,1e-09,438,130100.724,58036.930,188137.654,2129.761,6159.775,6307610,ok,-
basefold,ring-gr-2p16-162,GR(2^16;162),ring,19,524288,4,1,128,0.00135827641819112557,837,357683.981,379156.407,736840.388,763.227,8708.756,8917766,ok,-
basefold,ring-gr-2p16-64-ext,GR(2^16;64) (ext-challenge),ring,19,524288,4,1,128,4.84665702813364589e-06,544,135262.883,97973.125,233236.008,1746.002,6639.072,6798410,ok,-
basefold,ring-gr-2p16-128-ext,GR(2^16;128) (ext-challenge),ring,19,524288,4,1,128,1e-09,443,270437.522,116850.070,387287.592,3212.507,6937.697,7104202,ok,-
basefold,ring-gr-2p16-162,GR(2^16;162),ring,20,1048576,4,1,128,0.00137335886574644282,877,772818.703,764051.957,1536870.660,1163.989,10147.627,10391170,ok,-
basefold,ring-gr-2p16-64-ext,GR(2^16;64) (ext-challenge),ring,20,1048576,4,1,128,4.75786152533687883e-06,553,281344.231,192576.711,473920.942,3530.795,7496.307,7676218,ok,-
basefold,ring-gr-2p16-128-ext,GR(2^16;128) (ext-challenge),ring,20,1048576,4,1,128,1e-09,448,576396.828,235114.601,811511.429,5091.016,7797.119,7984250,ok,-
basefold,field-prime64-ext,Field-Prime64 (ext-challenge),field,4,16,4,1,128,5.75756148773297476e-06,419,0.147,0.990,1.137,6.699,2.611,2674,ok,-
basefold,field-f2p64-ext,F_2^64 (ext-challenge),field,4,16,4,1,128,5.75756148773297475e-06,419,2.193,15.721,17.914,52.649,18.744,19194,ok,-
basefold,field-prime128-ext,Field-Prime128 (2^128-159; ext-challenge),field,4,16,4,1,128,1e-09,385,0.154,0.986,1.14,14.499,3.713,3802,ok,-
basefold,field-f2p128-ext,F_2^128 (ext-challenge),field,4,16,4,1,128,1e-09,385,4.045,25.179,29.224,92.141,27.557,28218,ok,-
basefold,field-prime64-ext,Field-Prime64 (ext-challenge),field,5,32,4,1,128,4.90089084942372648e-06,429,0.338,1.137,1.475,9.321,4.729,4842,ok,-
basefold,field-f2p64-ext,F_2^64 (ext-challenge),field,5,32,4,1,128,4.90089084942372646e-06,429,5.272,29.232,34.504,66.860,35.354,36202,ok,-
basefold,field-prime128-ext,Field-Prime128 (2^128-159; ext-challenge),field,5,32,4,1,128,1e-09,391,0.355,1.399,1.754,16.297,6.854,7018,ok,-
basefold,field-f2p128-ext,F_2^128 (ext-challenge),field,5,32,4,1,128,1e-09,391,7.138,40.634,47.772,120.467,52.354,53610,ok,-
basefold,field-prime64-ext,Field-Prime64 (ext-challenge),field,6,64,4,1,128,5.00070325659570018e-06,439,0.752,1.761,2.513,10.609,8.939,9154,ok,-
basefold,field-f2p64-ext,F_2^64 (ext-challenge),field,6,64,4,1,128,5.00070325659570016e-06,439,8.392,56.524,64.916,84.491,67.650,69274,ok,-
basefold,field-prime128-ext,Field-Prime128 (2^128-159; ext-challenge),field,6,64,4,1,128,1e-09,395,0.794,1.917,2.711,18.161,13.119,13434,ok,-
basefold,field-f2p128-ext,F_2^128 (ext-challenge),field,6,64,4,1,128,1e-09,395,13.949,70.624,84.573,151.219,100.588,103002,ok,-
basefold,field-prime64-ext,Field-Prime64 (ext-challenge),field,7,128,4,1,128,4.93045316411212094e-06,447,1.477,3.093,4.570,13.619,18.666,19114,ok,-
basefold,field-f2p64-ext,F_2^64 (ext-challenge),field,7,128,4,1,128,4.93045316411212093e-06,447,17.098,98.438,115.536,151.049,127.010,130058,ok,-
basefold,field-prime128-ext,Field-Prime128 (2^128-159; ext-challenge),field,7,128,4,1,128,1e-09,398,1.598,2.916,4.514,29.445,26.479,27114,ok,-
basefold,field-f2p128-ext,F_2^128 (ext-challenge),field,7,128,4,1,128,1e-09,398,31.935,121.033,152.968,232.274,183.697,188106,ok,-
basefold,field-prime64-ext,Field-Prime64 (ext-challenge),field,8,256,4,1,128,5.00344450183484869e-06,455,3.086,4.835,7.921,16.587,41.080,42066,ok,-
basefold,field-f2p64-ext,F_2^64 (ext-challenge),field,8,256,4,1,128,5.00344450183484868e-06,455,39.186,173.959,213.145,174.148,231.744,237306,ok,-
basefold,field-prime128-ext,Field-Prime128 (2^128-159; ext-challenge),field,8,256,4,1,128,1.00000010187996929e-09,402,3.312,4.200,7.512,34.195,52.994,54266,ok,-
basefold,field-f2p128-ext,F_2^128 (ext-challenge),field,8,256,4,1,128,1.00000010187996929e-09,402,73.013,206.564,279.577,263.705,321.557,329274,ok,-
basefold,field-prime64-ext,Field-Prime64 (ext-challenge),field,9,512,4,1,128,4.89028130690534977e-06,462,5.905,7.812,13.717,19.325,81.041,82986,ok,-
basefold,field-f2p64-ext,F_2^64 (ext-challenge),field,9,512,4,1,128,4.89028130690534976e-06,462,87.862,289.116,376.978,198.470,376.604,385642,ok,-
basefold,field-prime128-ext,Field-Prime128 (2^128-159; ext-challenge),field,9,512,4,1,128,1e-09,405,6.377,6.560,12.937,39.809,96.822,99146,ok,-
basefold,field-f2p128-ext,F_2^128 (ext-challenge),field,9,512,4,1,128,1e-09,405,162.506,336.477,498.983,303.165,495.354,507242,ok,-
basefold,field-prime64-ext,Field-Prime64 (ext-challenge),field,10,1024,4,1,128,5.01471307359471163e-06,470,9.263,13.423,22.686,23.241,146.314,149826,ok,-
basefold,field-f2p64-ext,F_2^64 (ext-challenge),field,10,1024,4,1,128,5.01471307359471162e-06,470,197.448,459.333,656.781,225.978,572.775,586522,ok,-
basefold,field-prime128-ext,Field-Prime128 (2^128-159; ext-challenge),field,10,1024,4,1,128,1e-09,408,9.671,10.911,20.582,45.642,163.932,167866,ok,-
basefold,field-f2p128-ext,F_2^128 (ext-challenge),field,10,1024,4,1,128,1e-09,408,363.615,517.477,881.092,341.069,720.338,737626,ok,-
basefold,field-prime64-ext,Field-Prime64 (ext-challenge),field,11,2048,4,1,128,4.88986596449644017e-06,477,18.597,21.833,40.430,27.704,239.713,245466,ok,-
basefold,field-f2p64-ext,F_2^64 (ext-challenge),field,11,2048,4,1,128,4.88986596449644015e-06,477,435.805,685.887,1121.692,255.135,809.072,828490,ok,-
basefold,field-prime128-ext,Field-Prime128 (2^128-159; ext-challenge),field,11,2048,4,1,128,1e-09,411,19.796,18.473,38.269,52.671,249.479,255466,ok,-
basefold,field-f2p128-ext,F_2^128 (ext-challenge),field,11,2048,4,1,128,1e-09,411,818.889,771.633,1590.522,383.240,994.510,1018378,ok,-
basefold,field-prime64-ext,Field-Prime64 (ext-challenge),field,12,4096,4,1,128,4.95958371905249313e-06,485,40.569,42.296,82.865,33.912,358.314,366914,ok,-
basefold,field-f2p64-ext,F_2^64 (ext-challenge),field,12,4096,4,1,128,4.95958371905249311e-06,485,921.678,1016.959,1938.637,286.513,1111.619,1138298,ok,-
basefold,field-prime128-ext,Field-Prime128 (2^128-159; ext-challenge),field,12,4096,4,1,128,1e-09,414,43.314,31.226,74.54,60.040,373.963,382938,ok,-
basefold,field-f2p128-ext,F_2^128 (ext-challenge),field,12,4096,4,1,128,1e-09,414,1697.390,1109.793,2807.183,426.547,1283.807,1314618,ok,-
basefold,field-prime64-ext,Field-Prime64 (ext-challenge),field,13,8192,4,1,128,4.98954928939427067e-06,493,84.084,74.966,159.050,41.838,522.229,534762,ok,-
basefold,field-f2p64-ext,F_2^64 (ext-challenge),field,13,8192,4,1,128,4.98954928939427066e-06,493,1908.108,1656.864,3564.972,322.163,1428.291,1462570,ok,-
basefold,field-prime128-ext,Field-Prime128 (2^128-159; ext-challenge),field,13,8192,4,1,128,1e-09,417,89.095,56.356,145.451,69.243,511.479,523754,ok,-
basefold,field-f2p128-ext,F_2^128 (ext-challenge),field,13,8192,4,1,128,1e-09,417,3502.392,1788.099,5290.491,471.788,1583.291,1621290,ok,-
basefold,field-prime64-ext,Field-Prime64 (ext-challenge),field,14,16384,4,1,128,4.97654800215822814e-06,501,171.128,142.869,313.997,55.635,702.627,719490,ok,-
basefold,field-f2p64-ext,F_2^64 (ext-challenge),field,14,16384,4,1,128,4.97654800215822812e-06,501,3772.016,2893.933,6665.949,358.940,1785.900,1828762,ok,-
basefold,field-prime128-ext,Field-Prime128 (2^128-159; ext-challenge),field,14,16384,4,1,128,1e-09,420,180.187,104.043,284.23,83.262,679.588,695898,ok,-
basefold,field-f2p128-ext,F_2^128 (ext-challenge),field,14,16384,4,1,128,1e-09,420,6987.171,3107.815,10094.986,517.667,1951.838,1998682,ok,-
basefold,field-prime64-ext,Field-Prime64 (ext-challenge),field,15,32768,4,1,128,4.91992259729910115e-06,509,333.056,270.670,603.726,84.287,925.166,947370,ok,-
basefold,field-f2p64-ext,F_2^64 (ext-challenge),field,15,32768,4,1,128,4.91992259729910114e-06,509,7489.439,5319.210,12808.649,402.189,2189.385,2241930,ok,-
basefold,field-prime128-ext,Field-Prime128 (2^128-159; ext-challenge),field,15,32768,4,1,128,1e-09,424,335.875,205.815,541.69,102.902,882.447,903626,ok,-
basefold,field-f2p128-ext,F_2^128 (ext-challenge),field,15,32768,4,1,128,1e-09,424,14098.870,5707.996,19806.866,584.511,2385.947,2443210,ok,-
basefold,field-prime64-ext,Field-Prime64 (ext-challenge),field,16,65536,4,1,128,4.82089161115852155e-06,517,610.756,457.794,1068.550,117.944,1184.346,1212770,ok,-
basefold,field-f2p64-ext,F_2^64 (ext-challenge),field,16,65536,4,1,128,4.82089161115852154e-06,517,15228.380,10039.163,25267.543,449.781,2619.619,2682490,ok,-
basefold,field-prime128-ext,Field-Prime128 (2^128-159; ext-challenge),field,16,65536,4,1,128,1e-09,429,648.454,375.019,1023.473,124.745,1124.869,1151866,ok,-
basefold,field-f2p128-ext,F_2^128 (ext-challenge),field,16,65536,4,1,128,1e-09,429,28277.161,11164.513,39441.674,638.273,2779.557,2846266,ok,-
basefold,field-prime64-ext,Field-Prime64 (ext-challenge),field,17,131072,4,1,128,4.8790948941987428e-06,526,1195.310,859.745,2055.055,155.868,1491.744,1527546,ok,-
basefold,field-f2p64-ext,F_2^64 (ext-challenge),field,17,131072,4,1,128,4.87909489419874279e-06,526,30463.061,19858.072,50321.133,526.293,3140.666,3216042,ok,-
basefold,field-prime128-ext,Field-Prime128 (2^128-159; ext-challenge),field,17,131072,4,1,128,1e-09,433,1279.513,644.080,1923.593,159.070,1366.010,1398794,ok,-
basefold,field-f2p128-ext,F_2^128 (ext-challenge),field,17,131072,4,1,128,1e-09,433,57255.576,22076.141,79331.717,741.705,3245.229,3323114,ok,-
basefold,field-prime64-ext,Field-Prime64 (ext-challenge),field,18,262144,4,1,128,4.88762710340388569e-06,535,2391.358,1904.555,4295.913,253.265,1833.846,1877858,ok,-
basefold,field-f2p64-ext,F_2^64 (ext-challenge),field,18,262144,4,1,128,4.88762710340388569e-06,535,62112.273,39322.521,101434.794,683.209,3692.338,3780954,ok,-
basefold,field-prime128-ext,Field-Prime128 (2^128-159; ext-challenge),field,18,262144,4,1,128,1e-09,438,2570.414,1240.308,3810.722,239.519,1664.432,1704378,ok,-
basefold,field-f2p128-ext,F_2^128 (ext-challenge),field,18,262144,4,1,128,1e-09,438,115937.019,43337.715,159274.734,980.327,3762.150,3852442,ok,-
basefold,field-prime64-ext,Field-Prime64 (ext-challenge),field,19,524288,4,1,128,4.84665702813364591e-06,544,4812.358,3744.663,8557.021,413.671,2213.525,2266650,ok,-
basefold,field-f2p64-ext,F_2^64 (ext-challenge),field,19,524288,4,1,128,4.84665702813364589e-06,544,125293.258,78937.798,204231.056,922.445,4268.510,4370954,ok,-
basefold,field-prime128-ext,Field-Prime128 (2^128-159; ext-challenge),field,19,524288,4,1,128,1e-09,443,5195.199,2535.059,7730.258,385.573,1973.791,2021162,ok,-
basefold,field-f2p128-ext,F_2^128 (ext-challenge),field,19,524288,4,1,128,1e-09,443,239520.727,89918.490,329439.217,1157.108,4311.697,4415178,ok,-
basefold,field-prime64-ext,Field-Prime64 (ext-challenge),field,20,1048576,4,1,128,4.75786152533687884e-06,553,9542.545,7352.125,16894.670,768.826,2675.002,2739202,ok,-
basefold,field-f2p64-ext,F_2^64 (ext-challenge),field,20,1048576,4,1,128,4.75786152533687883e-06,553,259012.130,161290.249,420302.379,1480.449,4915.369,5033338,ok,-
basefold,field-prime128-ext,Field-Prime128 (2^128-159; ext-challenge),field,20,1048576,4,1,128,1e-09,448,10442.582,5088.242,15530.824,597.257,2368.338,2425178,ok,-
basefold,field-f2p128-ext,F_2^128 (ext-challenge),field,20,1048576,4,1,128,1e-09,448,504987.797,180652.967,685640.764,1519.692,4894.807,5012282,ok,-
basefold,ring-gr-2p16-162,GR(2^16;162),ring,21,2097152,4,1,128,0.00139263013937786142,922,1623763.894,1580345.837,3204109.731,2038.170,11847.389,12131726,ok,-
basefold,field-prime64-ext,Field-Prime64 (ext-challenge),field,21,2097152,4,1,128,4.80513063508493591e-06,563,19964.442,17117.657,37082.099,1763.938,3145.057,3220538,ok,-
basefold,field-f2p64-ext,F_2^64 (ext-challenge),field,21,2097152,4,1,128,4.8051306350849359e-06,563,558176.198,348505.791,906681.989,2701.384,5615.354,5750122,ok,-
basefold,field-prime128-ext,Field-Prime128 (2^128-159; ext-challenge),field,21,2097152,4,1,128,1e-09,453,21752.196,10839.017,32591.213,974.283,2731.072,2796618,ok,-
basefold,field-f2p128-ext,F_2^128 (ext-challenge),field,21,2097152,4,1,128,1e-09,453,1106421.830,386378.899,1492800.729,2846.479,5505.916,5638058,ok,-
basefold,ring-gr-2p16-64-ext,GR(2^16;64) (ext-challenge),ring,21,2097152,4,1,128,4.8051306350849359e-06,563,617929.275,424332.263,1042261.538,5920.570,8481.604,8685162,ok,-
basefold,ring-gr-2p16-128-ext,GR(2^16;128) (ext-challenge),ring,21,2097152,4,1,128,1e-09,453,1250881.441,532299.499,1783180.94,8486.938,8623.104,8830058,ok,-
basefold,ring-gr-2p16-162,GR(2^16;162),ring,22,4194304,4,1,128,0.00140888800277221106,971,3307655.256,3160183.426,6467838.682,3483.851,13766.861,14097266,ok,-
basefold,field-prime64-ext,Field-Prime64 (ext-challenge),field,22,4194304,4,1,128,4.79842842131187843e-06,573,42469.826,35140.264,77610.09,3593.713,3698.986,3787762,ok,-
basefold,field-f2p64-ext,F_2^64 (ext-challenge),field,22,4194304,4,1,128,4.79842842131187842e-06,573,1225846.218,697729.712,1923575.93,4471.354,6395.025,6548506,ok,-
basefold,field-prime128-ext,Field-Prime128 (2^128-159; ext-challenge),field,22,4194304,4,1,128,1e-09,459,44498.239,23667.192,68165.431,3072.970,3193.588,3270234,ok,-
basefold,field-f2p128-ext,F_2^128 (ext-challenge),field,22,4194304,4,1,128,1e-09,459,2346875.781,780516.311,3127392.092,3872.137,6185.775,6334234,ok,-
basefold,ring-gr-2p16-64-ext,GR(2^16;64) (ext-challenge),ring,22,4194304,4,1,128,4.79842842131187842e-06,573,1285408.712,884789.408,2170198.12,9310.251,9499.900,9727898,ok,-
basefold,ring-gr-2p16-128-ext,GR(2^16;128) (ext-challenge),ring,22,4194304,4,1,128,1e-09,459,2544100.271,1085401.568,3629501.839,17488.030,9641.275,9872666,ok,-
