family,context_id,context_label,mode,d,poly_dim,c,k0,lambda,gamma,queries,compiler_ell,ell_prime,compiler_kappa,outer_commit_mean_ms,backend_commit_mean_ms,commit_total_mean_ms,open_total_mean_ms,prove_total_mean_ms,open_outer_mean_ms,prove_outer_mean_ms,open_backend_mean_ms,prove_backend_mean_ms,verify_total_mean_ms,verify_outer_mean_ms,verify_backend_mean_ms,outer_proof_size_kb,outer_proof_size_bytes,total_proof_size_kb,total_proof_size_bytes,status,error
frobenius,ring-gr-2p16-64-ext,GR(2^16;64) (ext-challenge),ring,12,262144,4,1,128,4.95958371905249311e-06,485,18,12,6,1011.397,1074.804,2086.200,5932.558,8018.758,4436.669,5448.066,1495.890,2570.694,351.665,257.691,93.974,12.642,12945,915.354,937323,ok,-
frobenius,ring-gr-2p16-64-ext,GR(2^16;64) (ext-challenge),ring,13,524288,4,1,128,4.98954928939427066e-06,493,19,13,6,2066.816,2087.132,4153.948,11089.811,15243.759,8471.970,10538.786,2617.841,4704.973,374.343,269.122,105.221,13.017,13329,1160.651,1188507,ok,-
frobenius,ring-gr-2p16-64-ext,GR(2^16;64) (ext-challenge),ring,14,1048576,4,1,128,4.97654800215822812e-06,501,20,14,6,4155.356,4206.913,8362.269,21027.431,29389.7,16427.421,20582.777,4600.010,8806.923,378.068,278.209,99.859,13.392,13713,1473.511,1508875,ok,-
frobenius,ring-gr-2p16-64-ext,GR(2^16;64) (ext-challenge),ring,15,2097152,4,1,128,4.91992259729910114e-06,509,21,15,6,8354.087,8415.815,16769.902,40812.357,57582.259,32253.724,40607.811,8558.633,16974.448,401.630,289.613,112.017,13.767,14097,1807.558,1850939,ok,-
frobenius,ring-gr-2p16-64-ext,GR(2^16;64) (ext-challenge),ring,16,4194304,4,1,128,4.82089161115852154e-06,517,22,16,6,16942.567,17099.048,34041.615,80307.377,114348.992,64022.119,80964.686,16285.258,33384.306,437.008,302.933,134.075,14.142,14481,2180.042,2232363,ok,-
frobenius,ring-gr-2p16-64-ext,GR(2^16;64) (ext-challenge),ring,17,8388608,4,1,128,4.87909489419874279e-06,526,23,17,6,33877.982,35004.430,68882.412,160318.775,229201.187,128170.018,162048,32148.757,67153.187,477.366,308.734,168.632,14.517,14865,2630.276,2693403,ok,-
frobenius,ring-gr-2p16-64-ext,GR(2^16;64) (ext-challenge),ring,18,16777216,4,1,128,4.88762710340388569e-06,535,24,18,6,68775.122,71669.867,140444.990,320095.189,460540.179,255995.411,324770.533,64099.779,135769.646,571.642,319.113,252.529,14.892,15249,3076.386,3150219,ok,-
frobenius,ring-gr-2p16-64-ext,GR(2^16;64) (ext-challenge),ring,19,33554432,4,1,128,4.84665702813364589e-06,544,25,19,6,138289.405,150353.545,288642.950,645739.116,934382.066,516687.739,654977.144,129051.377,279404.922,726.358,326.568,399.790,15.267,15633,3600.245,3686651,ok,-
frobenius,ring-gr-2p16-64-ext,GR(2^16;64) (ext-challenge),ring,20,67108864,4,1,128,4.75786152533687883e-06,553,26,20,6,277983.602,324748.186,602731.788,1291564.228,1894296.016,1031142.019,1309125.621,260422.210,585170.396,1061.828,337.306,724.523,15.642,16017,4166.792,4266795,ok,-
frobenius,ring-gr-2p16-64-ext,GR(2^16;64) (ext-challenge),ring,21,134217728,4,1,128,4.8051306350849359e-06,563,27,21,6,585390.994,725967.267,1311358.262,2227960.485,3539318.747,1682015.244,2267406.238,545945.240,1271912.507,1847.354,316.312,1531.042,16.017,16401,4767.776,4882203,ok,-
frobenius,ring-gr-2p16-64-ext,GR(2^16;64) (ext-challenge),ring,22,268435456,4,1,128,4.79842842131187842e-06,573,28,22,6,1170749.117,1439937.337,2610686.454,4459416.977,7070103.431,3374684.483,4545433.6,1084732.494,2524669.831,4193.754,321.539,3872.215,16.392,16785,5468.823,5600075,ok,-
ring_switch,ring-gr-2p16-128-ext,GR(2^16;128) (ext-challenge),ring,0,128,4,1,128,1e-09,309,7,0,7,0.377,0.032,0.409,53.724,54.133,53.699,54.076,0.024,0.056,95.470,95.429,0.042,32.267,33041,33.339,34139,ok,-
ring_switch,ring-gr-2p16-128-ext,GR(2^16;128) (ext-challenge),ring,1,256,4,1,128,1e-09,343,8,1,7,0.760,0.611,1.371,70.040,71.411,68.411,69.171,1.630,2.241,125.011,114.242,10.769,33.017,33809,37.901,38811,ok,-
ring_switch,ring-gr-2p16-128-ext,GR(2^16;128) (ext-challenge),ring,2,512,4,1,128,1e-09,364,9,2,7,1.479,1.358,2.837,76.564,79.401,72.532,74.011,4.032,5.39,138.423,116.063,22.359,33.767,34577,43.448,44491,ok,-
ring_switch,ring-gr-2p16-128-ext,GR(2^16;128) (ext-challenge),ring,3,1024,4,1,128,1e-09,377,10,3,7,2.894,2.564,5.459,89.225,94.684,80.950,83.844,8.275,10.839,154.752,120.785,33.968,34.517,35345,52.995,54267,ok,-
ring_switch,ring-gr-2p16-128-ext,GR(2^16;128) (ext-challenge),ring,4,2048,4,1,128,1e-09,385,11,4,7,5.760,4.829,10.589,112.486,123.075,96.619,102.379,15.867,20.696,177.171,129.067,48.103,35.267,36113,70.542,72235,ok,-
ring_switch,ring-gr-2p16-128-ext,GR(2^16;128) (ext-challenge),ring,5,4096,4,1,128,1e-09,391,12,5,7,11.637,9.598,21.235,160.264,181.499,129.171,140.808,31.093,40.691,204.044,144.822,59.222,36.017,36881,103.651,106139,ok,-
ring_switch,ring-gr-2p16-128-ext,GR(2^16;128) (ext-challenge),ring,6,8192,4,1,128,1e-09,395,13,6,7,23.057,19.709,42.767,252.702,295.469,192.550,215.607,60.152,79.861,234.643,177.242,57.401,36.767,37649,168.323,172363,ok,-
ring_switch,ring-gr-2p16-128-ext,GR(2^16;128) (ext-challenge),ring,7,16384,4,1,128,1e-09,398,14,7,7,46.330,42.282,88.611,433.829,522.44,320.026,366.356,113.803,156.085,307.365,239.919,67.447,37.517,38417,271.808,278331,ok,-
ring_switch,ring-gr-2p16-128-ext,GR(2^16;128) (ext-challenge),ring,8,32768,4,1,128,1.00000010187996929e-09,402,15,8,7,92.912,92.018,184.930,805.326,990.256,576.993,669.905,228.332,320.35,414.063,365.502,48.561,38.267,39185,426.542,436779,ok,-
ring_switch,ring-gr-2p16-128-ext,GR(2^16;128) (ext-challenge),ring,9,65536,4,1,128,1e-09,405,16,9,7,186.233,204.197,390.430,1543.325,1933.755,1098.783,1285.016,444.543,648.74,674.677,619.010,55.667,39.017,39953,612.901,627611,ok,-
ring_switch,ring-gr-2p16-128-ext,GR(2^16;128) (ext-challenge),ring,10,131072,4,1,128,1e-09,408,17,10,7,377.823,451.815,829.638,2190.150,3019.788,1299.601,1677.424,890.549,1342.364,814.075,701.438,112.637,39.767,40721,849.573,869963,ok,-
ring_switch,ring-gr-2p16-128-ext,GR(2^16;128) (ext-challenge),ring,11,262144,4,1,128,1e-09,411,18,11,7,756.997,973.927,1730.924,3316.808,5047.732,1562.574,2319.571,1754.234,2728.161,935.543,815.012,120.530,40.517,41489,1110.995,1137659,ok,-
ring_switch,ring-gr-2p16-128-ext,GR(2^16;128) (ext-challenge),ring,12,524288,4,1,128,1e-09,414,19,12,7,1539.112,2050.131,3589.243,4920.174,8509.417,1846.970,3386.082,3073.203,5123.334,997.414,868.240,129.173,41.267,42257,1418.292,1452331,ok,-
ring_switch,ring-gr-2p16-128-ext,GR(2^16;128) (ext-challenge),ring,13,1048576,4,1,128,1e-09,417,20,13,7,3123.496,4154.261,7277.758,8309.165,15586.923,2955.803,6079.299,5353.362,9507.623,1570.168,1428.969,141.200,42.017,43025,1749.589,1791579,ok,-
ring_switch,ring-gr-2p16-128-ext,GR(2^16;128) (ext-challenge),ring,14,2097152,4,1,128,1e-09,420,21,14,7,6214.396,8291.920,14506.317,14749.844,29256.161,5172.301,11386.697,9577.543,17869.463,2771.543,2620.018,151.526,42.767,43793,2087.511,2137611,ok,-
ring_switch,ring-gr-2p16-128-ext,GR(2^16;128) (ext-challenge),ring,15,4194304,4,1,128,1e-09,424,22,15,7,12623.023,17013.894,29636.916,27571.178,57208.094,9963.478,22586.501,17607.699,34621.593,5147.182,4977.233,169.949,43.517,44561,2514.120,2574459,ok,-
ring_switch,ring-gr-2p16-128-ext,GR(2^16;128) (ext-challenge),ring,16,8388608,4,1,128,1e-09,429,23,16,7,25789.376,35376.577,61165.953,53279.557,114445.51,19231.380,45020.756,34048.177,69424.754,10013.347,9810.752,202.595,44.267,45329,2927.104,2997355,ok,-
ring_switch,ring-gr-2p16-128-ext,GR(2^16;128) (ext-challenge),ring,17,16777216,4,1,128,1e-09,433,24,17,7,51974.520,72685.739,124660.259,105357.329,230017.588,37914.921,89889.441,67442.408,140128.147,19435.364,19192.088,243.276,45.017,46097,3402.839,3484507,ok,-
ring_switch,ring-gr-2p16-128-ext,GR(2^16;128) (ext-challenge),ring,18,33554432,4,1,128,1e-09,438,25,18,7,106081.240,155458.603,261539.843,213171.553,474711.396,77907.278,183988.518,135264.274,290722.877,39412.783,39080.403,332.380,45.767,46865,3899.136,3992715,ok,-
ring_switch,ring-gr-2p16-128-ext,GR(2^16;128) (ext-challenge),ring,19,67108864,4,1,128,1e-09,443,26,19,7,214185.004,328796.636,542981.640,424743.171,967724.811,155181.666,369366.67,269561.505,598358.141,80563.839,80069.918,493.922,46.517,47633,4438.433,4544955,ok,-
ring_switch,ring-gr-2p16-128-ext,GR(2^16;128) (ext-challenge),ring,20,134217728,4,1,128,1e-09,448,27,20,7,430205.727,672053.019,1102258.746,872139.022,1974397.768,328219.549,758425.276,543919.473,1215972.492,163252.347,162429.240,823.107,47.267,48401,5003.167,5123243,ok,-
frobenius,ring-gr-2p16-128-ext,GR(2^16;128) (ext-challenge),ring,0,128,4,1,128,1e-09,309,7,0,7,1.093,0.032,1.125,1126.764,1127.889,1126.736,1127.829,0.028,0.06,1158.914,1158.868,0.045,32.267,33041,33.339,34139,ok,-
frobenius,ring-gr-2p16-128-ext,GR(2^16;128) (ext-challenge),ring,1,256,4,1,128,1e-09,343,8,1,7,2.025,0.617,2.642,2910.613,2913.255,2908.956,2910.981,1.657,2.274,1207.645,1196.784,10.861,33.017,33809,37.901,38811,ok,-
frobenius,ring-gr-2p16-128-ext,GR(2^16;128) (ext-challenge),ring,2,512,4,1,128,1e-09,364,9,2,7,3.964,1.369,5.333,3047.380,3052.713,3043.285,3047.249,4.095,5.464,1271.124,1253.106,18.017,33.767,34577,43.448,44491,ok,-
frobenius,ring-gr-2p16-128-ext,GR(2^16;128) (ext-challenge),ring,3,1024,4,1,128,1e-09,377,10,3,7,8.084,2.588,10.672,3184.920,3195.592,3176.621,3184.705,8.300,10.888,1300.399,1283.252,17.147,34.517,35345,52.995,54267,ok,-
frobenius,ring-gr-2p16-128-ext,GR(2^16;128) (ext-challenge),ring,4,2048,4,1,128,1e-09,385,11,4,7,15.685,4.840,20.525,3331.095,3351.62,3315.124,3330.809,15.971,20.811,1311.881,1288.900,22.981,35.267,36113,70.542,72235,ok,-
frobenius,ring-gr-2p16-128-ext,GR(2^16;128) (ext-challenge),ring,5,4096,4,1,128,1e-09,391,12,5,7,31.457,9.632,41.088,3525.849,3566.937,3495.078,3526.535,30.771,40.403,1357.424,1328.168,29.256,36.017,36881,103.651,106139,ok,-
frobenius,ring-gr-2p16-128-ext,GR(2^16;128) (ext-challenge),ring,6,8192,4,1,128,1e-09,395,13,6,7,62.411,19.773,82.184,3792.637,3874.821,3733.424,3795.835,59.213,78.986,1401.321,1365.487,35.834,36.767,37649,167.886,171915,ok,-
frobenius,ring-gr-2p16-128-ext,GR(2^16;128) (ext-challenge),ring,7,16384,4,1,128,1e-09,398,14,7,7,124.924,42.379,167.304,4191.710,4359.014,4075.614,4200.538,116.096,158.475,1446.410,1404.523,41.888,37.517,38417,275.683,282299,ok,-
frobenius,ring-gr-2p16-128-ext,GR(2^16;128) (ext-challenge),ring,8,32768,4,1,128,1.00000010187996929e-09,402,15,8,7,251.281,93.170,344.451,4862.870,5207.321,4634.016,4885.297,228.854,322.024,1502.947,1453.727,49.220,38.267,39185,429.792,440107,ok,-
frobenius,ring-gr-2p16-128-ext,GR(2^16;128) (ext-challenge),ring,9,65536,4,1,128,1e-09,405,16,9,7,514.434,203.387,717.821,6046.155,6763.976,5596.104,6110.538,450.051,653.438,1536.226,1479.021,57.205,39.017,39953,619.714,634587,ok,-
frobenius,ring-gr-2p16-128-ext,GR(2^16;128) (ext-challenge),ring,10,131072,4,1,128,1e-09,408,17,10,7,1010.835,452.473,1463.308,8304.498,9767.806,7413.274,8424.109,891.224,1343.697,1615.743,1550.529,65.215,39.767,40721,861.948,882635,ok,-
frobenius,ring-gr-2p16-128-ext,GR(2^16;128) (ext-challenge),ring,11,262144,4,1,128,1e-09,411,18,11,7,2034.081,983.622,3017.703,12508.607,15526.31,10743.298,12777.379,1765.309,2748.931,1697.622,1624.290,73.332,40.517,41489,1107.058,1133627,ok,-
frobenius,ring-gr-2p16-128-ext,GR(2^16;128) (ext-challenge),ring,12,524288,4,1,128,1e-09,414,19,12,7,4060.128,2052.400,6112.528,20278.550,26391.078,17173.891,21234.019,3104.659,5157.059,1719.567,1637.299,82.269,41.267,42257,1420.292,1454379,ok,-
frobenius,ring-gr-2p16-128-ext,GR(2^16;128) (ext-challenge),ring,13,1048576,4,1,128,1e-09,417,20,13,7,8184.161,4149.865,12334.026,34926.865,47260.891,29498.101,37682.262,5428.763,9578.628,1762.086,1670.514,91.572,42.017,43025,1764.339,1806683,ok,-
frobenius,ring-gr-2p16-128-ext,GR(2^16;128) (ext-challenge),ring,14,2097152,4,1,128,1e-09,420,21,14,7,16436.339,8348.461,24784.800,63630.677,88415.477,54149.066,70585.405,9481.611,17830.072,1810.074,1705.706,104.368,42.767,43793,2121.011,2171915,ok,-
frobenius,ring-gr-2p16-128-ext,GR(2^16;128) (ext-challenge),ring,15,4194304,4,1,128,1e-09,424,22,15,7,32904.312,17031.021,49935.334,121627.291,171562.625,103900.473,136804.785,17726.818,34757.839,1901.390,1780.144,121.247,43.517,44561,2492.995,2552827,ok,-
frobenius,ring-gr-2p16-128-ext,GR(2^16;128) (ext-challenge),ring,16,8388608,4,1,128,1e-09,429,23,16,7,66051.606,34497.410,100549.015,236786.640,337335.655,202606.081,268657.687,34180.559,68677.969,1963.930,1817.734,146.197,44.267,45329,2943.167,3013803,ok,-
frobenius,ring-gr-2p16-128-ext,GR(2^16;128) (ext-challenge),ring,17,16777216,4,1,128,1e-09,433,24,17,7,132745.723,70734.038,203479.761,467825.592,671305.353,400189.366,532935.089,67636.226,138370.264,2054.945,1848.350,206.595,45.017,46097,3422.901,3505051,ok,-
frobenius,ring-gr-2p16-128-ext,GR(2^16;128) (ext-challenge),ring,18,33554432,4,1,128,1e-09,438,25,18,7,266570.955,147702.134,414273.089,930203.316,1344476.405,795021.782,1061592.737,135181.534,282883.668,2203.782,1906.547,297.235,45.767,46865,3866.573,3959371,ok,-
frobenius,ring-gr-2p16-128-ext,GR(2^16;128) (ext-challenge),ring,19,67108864,4,1,128,1e-09,443,26,19,7,536624.803,320041.183,856665.986,1869337.057,2726003.043,1597394.090,2134018.893,271942.967,591984.15,2423.146,1957.417,465.729,46.517,47633,4487.933,4595643,ok,-
frobenius,ring-gr-2p16-128-ext,GR(2^16;128) (ext-challenge),ring,20,134217728,4,1,128,1e-09,448,27,20,7,1090463.862,687332.073,1777795.935,3753849.873,5531645.808,3207269.683,4297733.545,546580.190,1233912.263,2810.682,2006.824,803.858,47.267,48401,5014.667,5135019,ok,-
ring_switch,ring-gr-2p32-64-ext,GR(2^32;64) (ext-challenge),ring,0,64,4,1,128,1e-09,309,6,0,6,0.112,0.020,0.132,25.444,25.576,25.429,25.541,0.015,0.035,33.920,33.892,0.028,16.267,16657,17.339,17755,ok,-
ring_switch,ring-gr-2p32-64-ext,GR(2^32;64) (ext-challenge),ring,1,128,4,1,128,5.73196583512069383e-06,356,7,1,6,0.230,0.507,0.737,29.398,30.135,28.277,28.507,1.121,1.628,42.821,37.550,5.271,17.017,17425,21.901,22427,ok,-
ring_switch,ring-gr-2p32-64-ext,GR(2^32;64) (ext-challenge),ring,2,256,4,1,128,5.73904694261498339e-06,387,8,2,6,0.439,1.065,1.504,33.242,34.746,30.721,31.16,2.521,3.586,49.499,39.440,10.059,17.767,18193,27.448,28107,ok,-
ring_switch,ring-gr-2p32-64-ext,GR(2^32;64) (ext-challenge),ring,3,512,4,1,128,5.6141720100082644e-06,406,9,3,6,0.847,1.854,2.701,38.550,41.251,33.768,34.615,4.781,6.635,55.033,41.473,13.559,18.517,18961,36.995,37883,ok,-
ring_switch,ring-gr-2p32-64-ext,GR(2^32;64) (ext-challenge),ring,4,1024,4,1,128,5.75756148773297475e-06,419,10,4,6,1.682,3.232,4.914,50.158,55.072,41.241,42.923,8.917,12.149,64.894,46.421,18.472,19.267,19729,54.542,55851,ok,-
ring_switch,ring-gr-2p32-64-ext,GR(2^32;64) (ext-challenge),ring,5,2048,4,1,128,4.90089084942372646e-06,429,11,5,6,3.313,5.774,9.087,72.380,81.467,56.150,59.463,16.230,22.004,77.998,56.001,21.996,20.017,20497,88.089,90203,ok,-
