family,context_id,context_label,mode,d,poly_dim,c,k0,lambda,gamma,queries,commit_mean_ms,open_mean_ms,prove_mean_ms,verifier_mean_ms,proof_size_kb,proof_size_bytes,status,error
basefold,ring-gr-2p16-128-ext,GR(2^16;128) (ext-challenge),ring,14,16384,4,1,128,1e-09,420,9197.276,19696.019,28893.295,5550.254,3440.713,3523290,ok,-
basefold,ring-gr-2p16-128-ext,GR(2^16;128) (ext-challenge),ring,15,32768,4,1,128,1e-09,424,19648.401,39270.356,58918.757,6260.901,4060.135,4157578,ok,-
basefold,ring-gr-2p16-128-ext,GR(2^16;128) (ext-challenge),ring,16,65536,4,1,128,1e-09,429,41569.968,78688.614,120258.582,6930.081,4711.807,4824890,ok,-
basefold,ring-gr-2p16-128-ext,GR(2^16;128) (ext-challenge),ring,17,131072,4,1,128,1e-09,433,88963.179,157675.495,246638.674,7999.574,5415.479,5545450,ok,-
basefold,ring-gr-2p16-128-ext,GR(2^16;128) (ext-challenge),ring,18,262144,4,1,128,1e-09,438,189356.793,316057.405,505414.198,8816.952,6159.775,6307610,ok,-
basefold,ring-gr-2p16-128-ext,GR(2^16;128) (ext-challenge),ring,19,524288,4,1,128,1e-09,443,409365.866,633813.901,1043179.767,8598.506,6937.697,7104202,ok,-
basefold,ring-gr-2p16-128-ext,GR(2^16;128) (ext-challenge),ring,20,1048576,4,1,128,1e-09,448,852484.659,1307730.895,2160215.554,9493.906,7797.119,7984250,ok,-
basefold,ring-gr-2p16-128-ext,GR(2^16;128) (ext-challenge),ring,21,2097152,4,1,128,1e-09,453,1834910.557,2754720.931,4589631.488,11046.012,8623.104,8830058,ok,-
basefold,ring-gr-2p16-128-ext,GR(2^16;128) (ext-challenge),ring,22,4194304,4,1,128,1e-09,459,3866168.672,5499177.481,9365346.153,12252.543,9641.275,9872666,ok,-
basefold,field-prime64-ext,Field-Prime64 (ext-challenge),field,4,16,4,1,128,5.75756148773297476e-06,419,0.155,0.772,0.927,21.738,2.611,2674,ok,-
basefold,field-prime64-ext,Field-Prime64 (ext-challenge),field,5,32,4,1,128,4.90089084942372648e-06,429,0.341,1.118,1.459,27.858,4.729,4842,ok,-
basefold,field-prime64-ext,Field-Prime64 (ext-challenge),field,6,64,4,1,128,5.00070325659570018e-06,439,0.763,1.684,2.447,34.541,8.939,9154,ok,-
basefold,field-prime64-ext,Field-Prime64 (ext-challenge),field,7,128,4,1,128,4.93045316411212094e-06,447,1.667,2.744,4.411,41.448,18.666,19114,ok,-
basefold,field-prime64-ext,Field-Prime64 (ext-challenge),field,8,256,4,1,128,5.00344450183484869e-06,455,3.322,4.711,8.033,48.996,41.080,42066,ok,-
basefold,field-prime64-ext,Field-Prime64 (ext-challenge),field,9,512,4,1,128,4.89028130690534977e-06,462,5.061,8.613,13.674,56.794,81.041,82986,ok,-
basefold,field-prime64-ext,Field-Prime64 (ext-challenge),field,10,1024,4,1,128,5.01471307359471163e-06,470,9.186,16.104,25.29,65.237,146.314,149826,ok,-
basefold,field-prime64-ext,Field-Prime64 (ext-challenge),field,11,2048,4,1,128,4.88986596449644017e-06,477,18.838,35.250,54.088,77.554,239.713,245466,ok,-
basefold,field-prime64-ext,Field-Prime64 (ext-challenge),field,12,4096,4,1,128,4.95958371905249313e-06,485,40.354,60.483,100.837,83.870,358.314,366914,ok,-
basefold,field-prime64-ext,Field-Prime64 (ext-challenge),field,13,8192,4,1,128,4.98954928939427067e-06,493,86.474,119.750,206.224,93.612,522.229,534762,ok,-
basefold,field-prime64-ext,Field-Prime64 (ext-challenge),field,14,16384,4,1,128,4.97654800215822814e-06,501,183.550,238.663,422.213,106.651,702.627,719490,ok,-
basefold,field-prime64-ext,Field-Prime64 (ext-challenge),field,15,32768,4,1,128,4.91992259729910115e-06,509,388.579,481.196,869.775,117.045,925.166,947370,ok,-
basefold,field-prime64-ext,Field-Prime64 (ext-challenge),field,16,65536,4,1,128,4.82089161115852155e-06,517,829.009,956.898,1785.907,129.185,1184.346,1212770,ok,-
basefold,field-prime64-ext,Field-Prime64 (ext-challenge),field,17,131072,4,1,128,4.8790948941987428e-06,526,1747.144,1924.627,3671.771,142.831,1491.744,1527546,ok,-
basefold,field-prime64-ext,Field-Prime64 (ext-challenge),field,18,262144,4,1,128,4.88762710340388569e-06,535,3701.661,3879.876,7581.537,156.427,1833.846,1877858,ok,-
basefold,field-prime64-ext,Field-Prime64 (ext-challenge),field,19,524288,4,1,128,4.84665702813364591e-06,544,7768.519,7772.191,15540.71,173.389,2213.525,2266650,ok,-
basefold,field-prime64-ext,Field-Prime64 (ext-challenge),field,20,1048576,4,1,128,4.75786152533687884e-06,553,16484.218,15646.918,32131.136,185.116,2675.002,2739202,ok,-
basefold,field-prime64-ext,Field-Prime64 (ext-challenge),field,21,2097152,4,1,128,4.80513063508493591e-06,563,34244.544,31501.504,65746.048,205.466,3145.057,3220538,ok,-
basefold,field-prime64-ext,Field-Prime64 (ext-challenge),field,22,4194304,4,1,128,4.79842842131187843e-06,573,74963.849,63622.643,138586.492,215.658,3698.986,3787762,ok,-
basefold,field-f2p64-ext,F_2^64 (ext-challenge),field,4,16,4,1,128,5.75756148773297475e-06,419,2.183,15.423,17.606,368.379,18.744,19194,ok,-
basefold,field-f2p64-ext,F_2^64 (ext-challenge),field,5,32,4,1,128,4.90089084942372646e-06,429,5.141,28.980,34.121,490.812,35.354,36202,ok,-
basefold,field-f2p64-ext,F_2^64 (ext-challenge),field,6,64,4,1,128,5.00070325659570016e-06,439,8.361,56.074,64.435,621.209,67.650,69274,ok,-
basefold,field-f2p64-ext,F_2^64 (ext-challenge),field,7,128,4,1,128,4.93045316411212093e-06,447,17.235,107.425,124.66,746.613,127.010,130058,ok,-
basefold,field-f2p64-ext,F_2^64 (ext-challenge),field,8,256,4,1,128,5.00344450183484868e-06,455,38.551,211.021,249.572,883.745,231.744,237306,ok,-
basefold,field-f2p64-ext,F_2^64 (ext-challenge),field,9,512,4,1,128,4.89028130690534976e-06,462,86.652,419.292,505.944,1024.378,376.604,385642,ok,-
basefold,field-f2p64-ext,F_2^64 (ext-challenge),field,10,1024,4,1,128,5.01471307359471162e-06,470,199.298,823.488,1022.786,1170.163,572.775,586522,ok,-
basefold,field-f2p64-ext,F_2^64 (ext-challenge),field,11,2048,4,1,128,4.88986596449644015e-06,477,426.798,1640.773,2067.571,1327.541,809.072,828490,ok,-
basefold,field-f2p64-ext,F_2^64 (ext-challenge),field,12,4096,4,1,128,4.95958371905249311e-06,485,945.179,3255.996,4201.175,1492.864,1111.619,1138298,ok,-
basefold,field-f2p64-ext,F_2^64 (ext-challenge),field,13,8192,4,1,128,4.98954928939427066e-06,493,2047.229,6530.256,8577.485,1663.229,1428.291,1462570,ok,-
basefold,field-f2p64-ext,F_2^64 (ext-challenge),field,14,16384,4,1,128,4.97654800215822812e-06,501,4422.502,12979.614,17402.116,1826.801,1785.900,1828762,ok,-
basefold,field-f2p64-ext,F_2^64 (ext-challenge),field,15,32768,4,1,128,4.91992259729910114e-06,509,9477.576,26103.897,35581.473,2019.842,2189.385,2241930,ok,-
basefold,field-f2p64-ext,F_2^64 (ext-challenge),field,16,65536,4,1,128,4.82089161115852154e-06,517,20118.738,52128.739,72247.477,2215.610,2619.619,2682490,ok,-
basefold,field-f2p64-ext,F_2^64 (ext-challenge),field,17,131072,4,1,128,4.87909489419874279e-06,526,42632.361,107322.889,149955.25,2474.572,3140.666,3216042,ok,-
basefold,field-f2p64-ext,F_2^64 (ext-challenge),field,18,262144,4,1,128,4.88762710340388569e-06,535,90224.391,209106.706,299331.097,2606.085,3692.338,3780954,ok,-
basefold,field-f2p64-ext,F_2^64 (ext-challenge),field,19,524288,4,1,128,4.84665702813364589e-06,544,189176.529,418954.014,608130.543,2846.552,4268.510,4370954,ok,-
basefold,field-f2p64-ext,F_2^64 (ext-challenge),field,20,1048576,4,1,128,4.75786152533687883e-06,553,402302.452,841620.847,1243923.299,3055.591,4915.369,5033338,ok,-
basefold,field-f2p64-ext,F_2^64 (ext-challenge),field,21,2097152,4,1,128,4.8051306350849359e-06,563,845678.121,1781043.766,2626721.887,3801.924,5615.354,5750122,ok,-
basefold,field-f2p64-ext,F_2^64 (ext-challenge),field,22,4194304,4,1,128,4.79842842131187842e-06,573,1862877.648,3623838.313,5486715.961,3950.151,6395.025,6548506,ok,-
basefold,field-prime128-ext,Field-Prime128 (2^128-159; ext-challenge),field,4,16,4,1,128,1e-09,385,0.160,0.832,0.992,54.028,3.713,3802,ok,-
basefold,field-prime128-ext,Field-Prime128 (2^128-159; ext-challenge),field,5,32,4,1,128,1e-09,391,0.379,1.103,1.482,68.931,6.854,7018,ok,-
basefold,field-prime128-ext,Field-Prime128 (2^128-159; ext-challenge),field,6,64,4,1,128,1e-09,395,0.803,1.585,2.388,83.834,13.119,13434,ok,-
basefold,field-prime128-ext,Field-Prime128 (2^128-159; ext-challenge),field,7,128,4,1,128,1e-09,398,1.539,2.418,3.957,98.516,26.479,27114,ok,-
basefold,field-prime128-ext,Field-Prime128 (2^128-159; ext-challenge),field,8,256,4,1,128,1.00000010187996929e-09,402,3.258,4.050,7.308,114.725,52.994,54266,ok,-
basefold,field-prime128-ext,Field-Prime128 (2^128-159; ext-challenge),field,9,512,4,1,128,1e-09,405,5.754,7.147,12.901,129.693,96.822,99146,ok,-
basefold,field-prime128-ext,Field-Prime128 (2^128-159; ext-challenge),field,10,1024,4,1,128,1e-09,408,9.600,13.253,22.853,146.744,163.932,167866,ok,-
basefold,field-prime128-ext,Field-Prime128 (2^128-159; ext-challenge),field,11,2048,4,1,128,1e-09,411,19.664,25.159,44.823,164.052,249.479,255466,ok,-
basefold,field-prime128-ext,Field-Prime128 (2^128-159; ext-challenge),field,12,4096,4,1,128,1e-09,414,42.308,49.186,91.494,182.283,373.963,382938,ok,-
basefold,field-prime128-ext,Field-Prime128 (2^128-159; ext-challenge),field,13,8192,4,1,128,1e-09,417,96.752,97.816,194.568,199.129,511.479,523754,ok,-
basefold,field-prime128-ext,Field-Prime128 (2^128-159; ext-challenge),field,14,16384,4,1,128,1e-09,420,192.907,192.787,385.694,217.971,679.588,695898,ok,-
basefold,field-prime128-ext,Field-Prime128 (2^128-159; ext-challenge),field,15,32768,4,1,128,1e-09,424,412.645,384.222,796.867,237.603,882.447,903626,ok,-
basefold,field-prime128-ext,Field-Prime128 (2^128-159; ext-challenge),field,16,65536,4,1,128,1e-09,429,874.955,772.989,1647.944,260.072,1124.869,1151866,ok,-
basefold,field-prime128-ext,Field-Prime128 (2^128-159; ext-challenge),field,17,131072,4,1,128,1e-09,433,1866.446,1544.947,3411.393,278.701,1366.010,1398794,ok,-
basefold,field-prime128-ext,Field-Prime128 (2^128-159; ext-challenge),field,18,262144,4,1,128,1e-09,438,3884.635,3095.618,6980.253,299.965,1664.432,1704378,ok,-
basefold,field-prime128-ext,Field-Prime128 (2^128-159; ext-challenge),field,19,524288,4,1,128,1e-09,443,8111.457,6211.998,14323.455,323.705,1973.791,2021162,ok,-
basefold,field-prime128-ext,Field-Prime128 (2^128-159; ext-challenge),field,20,1048576,4,1,128,1e-09,448,17069.168,12494.020,29563.188,346.532,2368.338,2425178,ok,-
basefold,field-prime128-ext,Field-Prime128 (2^128-159; ext-challenge),field,21,2097152,4,1,128,1e-09,453,36234.306,25110.493,61344.799,373.573,2731.072,2796618,ok,-
basefold,field-prime128-ext,Field-Prime128 (2^128-159; ext-challenge),field,22,4194304,4,1,128,1e-09,459,77719.914,50706.335,128426.249,400.804,3193.588,3270234,ok,-
basefold,field-f2p128-ext,F_2^128 (ext-challenge),field,4,16,4,1,128,1e-09,385,4.030,24.665,28.695,676.347,27.557,28218,ok,-
basefold,field-f2p128-ext,F_2^128 (ext-challenge),field,5,32,4,1,128,1e-09,391,6.429,40.574,47.003,900.873,52.354,53610,ok,-
basefold,field-f2p128-ext,F_2^128 (ext-challenge),field,6,64,4,1,128,1e-09,395,13.651,70.285,83.936,1108.925,100.588,103002,ok,-
basefold,field-f2p128-ext,F_2^128 (ext-challenge),field,7,128,4,1,128,1e-09,398,31.874,131.064,162.938,1326.684,183.697,188106,ok,-
basefold,field-f2p128-ext,F_2^128 (ext-challenge),field,8,256,4,1,128,1.00000010187996929e-09,402,71.860,246.555,318.415,1555.451,321.557,329274,ok,-
basefold,field-f2p128-ext,F_2^128 (ext-challenge),field,9,512,4,1,128,1e-09,405,164.128,473.284,637.412,1785.721,495.354,507242,ok,-
basefold,field-f2p128-ext,F_2^128 (ext-challenge),field,10,1024,4,1,128,1e-09,408,367.205,936.705,1303.91,2024.989,720.338,737626,ok,-
basefold,field-f2p128-ext,F_2^128 (ext-challenge),field,11,2048,4,1,128,1e-09,411,815.675,1837.200,2652.875,2277.110,994.510,1018378,ok,-
basefold,field-f2p128-ext,F_2^128 (ext-challenge),field,12,4096,4,1,128,1e-09,414,1775.892,3627.167,5403.059,2512.189,1283.807,1314618,ok,-
basefold,field-f2p128-ext,F_2^128 (ext-challenge),field,13,8192,4,1,128,1e-09,417,3834.432,7219.519,11053.951,2746.880,1583.291,1621290,ok,-
basefold,field-f2p128-ext,F_2^128 (ext-challenge),field,14,16384,4,1,128,1e-09,420,8125.383,14488.681,22614.064,3109.466,1951.838,1998682,ok,-
basefold,field-f2p128-ext,F_2^128 (ext-challenge),field,15,32768,4,1,128,1e-09,424,17628.654,28728.119,46356.773,3432.371,2385.947,2443210,ok,-
basefold,field-f2p128-ext,F_2^128 (ext-challenge),field,16,65536,4,1,128,1e-09,429,37984.233,58342.341,96326.574,3785.452,2779.557,2846266,ok,-
basefold,field-f2p128-ext,F_2^128 (ext-challenge),field,17,131072,4,1,128,1e-09,433,80978.066,115091.806,196069.872,4220.969,3245.229,3323114,ok,-
basefold,field-f2p128-ext,F_2^128 (ext-challenge),field,18,262144,4,1,128,1e-09,438,169002.439,231761.608,400764.047,4694.290,3762.150,3852442,ok,-
basefold,field-f2p128-ext,F_2^128 (ext-challenge),field,19,524288,4,1,128,1e-09,443,357898.791,464191.886,822090.677,5139.405,4311.697,4415178,ok,-
basefold,field-f2p128-ext,F_2^128 (ext-challenge),field,20,1048576,4,1,128,1e-09,448,751164.759,937216.577,1688381.336,5546.235,4894.807,5012282,ok,-
basefold,field-f2p128-ext,F_2^128 (ext-challenge),field,21,2097152,4,1,128,1e-09,453,1593914.162,2068523.841,3662438.003,8104.863,5505.916,5638058,ok,-
basefold,field-f2p128-ext,F_2^128 (ext-challenge),field,22,4194304,4,1,128,1e-09,459,3558702.600,4087202.836,7645905.436,8260.804,6185.775,6334234,ok,-
